sequence_id,site_rank,cut_position,confidence,risk_score,sequence_length
1472,4,16,0.036166538,0.96383345,23
1472,5,29,0.035061702,0.9649383,23
1473,1,9,0.038124558,0.96187544,23
1473,2,2,0.037379324,0.9626207,23
1473,3,16,0.036399968,0.96360004,23
1473,4,8,0.03623459,0.9637654,23
1473,5,29,0.034818176,0.9651818,23
1474,1,9,0.038295574,0.96170443,23
1474,2,2,0.037744664,0.96225536,23
1474,3,8,0.036251344,0.96374863,23
1474,4,16,0.035755165,0.96424484,23
1474,5,1,0.034800496,0.96519953,23
1475,1,9,0.037939645,0.96206033,23
1475,2,2,0.037649717,0.9623503,23
1475,3,16,0.03619524,0.9638048,23
1475,4,8,0.036188006,0.963812,23
1475,5,29,0.034721643,0.9652784,23
1476,1,9,0.038508505,0.96149147,23
1476,2,2,0.03760495,0.9623951,23
1476,3,8,0.03618664,0.96381336,23
1476,4,16,0.035906218,0.9640938,23
1476,5,1,0.03461858,0.96538144,23
1477,1,9,0.037961483,0.9620385,23
1477,2,2,0.03783405,0.96216595,23
1477,3,8,0.0363418,0.9636582,23
1477,4,16,0.035979733,0.96402025,23
1477,5,29,0.034867458,0.96513253,23
1478,1,9,0.03816095,0.9618391,23
1478,2,2,0.037604418,0.9623956,23
1478,3,8,0.036335036,0.96366495,23
1478,4,16,0.03599889,0.9640011,23
1478,5,29,0.034944564,0.96505547,23
1479,1,9,0.038140204,0.9618598,23
1479,2,2,0.03735399,0.962646,23
1479,3,16,0.036422987,0.96357703,23
1479,4,8,0.035959423,0.9640406,23
1479,5,29,0.03485202,0.965148,23
1480,1,9,0.038247626,0.96175236,23
1480,2,2,0.03755563,0.96244437,23
1480,3,8,0.036200676,0.9637993,23
1480,4,16,0.036160942,0.96383905,23
1480,5,29,0.03481812,0.9651819,23
1481,1,9,0.037989054,0.9620109,23
1481,2,2,0.037342116,0.96265787,23
1481,3,16,0.03631786,0.9636821,23
1481,4,8,0.036186617,0.96381336,23
1481,5,29,0.034960147,0.96503985,23
1482,1,9,0.03809059,0.9619094,23
1482,2,2,0.037480265,0.96251976,23
1482,3,8,0.036261097,0.9637389,23
1482,4,16,0.0362331,0.9637669,23
1482,5,29,0.0348725,0.9651275,23
1483,1,9,0.038132034,0.961868,23
1483,2,2,0.03792496,0.96207505,23
1483,3,8,0.036339097,0.9636609,23
1483,4,16,0.035773534,0.9642265,23
1483,5,1,0.034976512,0.9650235,23
1484,1,9,0.038311377,0.96168864,23
1484,2,2,0.037668422,0.9623316,23
1484,3,8,0.036210556,0.96378946,23
1484,4,16,0.036031332,0.9639687,23
1484,5,29,0.034742277,0.9652577,23
1485,1,9,0.03822222,0.9617778,23
1485,2,2,0.037945934,0.9620541,23
1485,3,8,0.03627629,0.9637237,23
1485,4,16,0.03588687,0.9641131,23
1485,5,29,0.034689244,0.96531075,23
1486,1,9,0.038228262,0.9617717,23
1486,2,2,0.037727885,0.9622721,23
1486,3,8,0.036324643,0.9636754,23
1486,4,16,0.03592379,0.9640762,23
1486,5,29,0.03477065,0.96522933,23
1487,1,9,0.038269356,0.96173066,23
1487,2,2,0.03746483,0.96253514,23
1487,3,16,0.036187258,0.96381277,23
1487,4,8,0.036184803,0.9638152,23
1487,5,29,0.034732167,0.96526784,23
1488,1,9,0.038053177,0.96194685,23
1488,2,2,0.037649304,0.9623507,23
1488,3,8,0.036197457,0.9638025,23
1488,4,16,0.03612993,0.96387005,23
1488,5,29,0.034820538,0.96517944,23
1489,1,9,0.03841874,0.96158123,23
1489,2,2,0.037543975,0.96245605,23
1489,3,16,0.036134265,0.96386576,23
1489,4,8,0.03611272,0.9638873,23
1489,5,29,0.034897517,0.9651025,23
1490,1,9,0.03801426,0.96198577,23
1490,2,2,0.037747473,0.9622525,23
1490,3,8,0.03623671,0.9637633,23
1490,4,16,0.036125842,0.96387416,23
1490,5,29,0.03517976,0.96482027,23
1491,1,9,0.038166527,0.9618335,23
1491,2,2,0.037530527,0.96246946,23
1491,3,8,0.036270265,0.96372974,23
1491,4,16,0.036151238,0.96384877,23
1491,5,29,0.035009116,0.96499085,23
1492,1,9,0.038238578,0.9617614,23
1492,2,2,0.03746114,0.96253884,23
1492,3,8,0.03630928,0.9636907,23
1492,4,16,0.036199067,0.9638009,23
1492,5,29,0.034769524,0.96523046,23
1493,1,9,0.03822165,0.96177834,23
1493,2,2,0.037831698,0.9621683,23
1493,3,8,0.03613305,0.96386695,23
1493,4,16,0.035976652,0.96402335,23
1493,5,29,0.034793336,0.9652067,23
1494,1,9,0.03824593,0.9617541,23
1494,2,2,0.0376233,0.9623767,23
1494,3,8,0.036387634,0.9636124,23
1494,4,16,0.03602585,0.9639742,23
1494,5,29,0.03480472,0.9651953,23
1495,1,9,0.03819953,0.96180046,23
1495,2,2,0.037288707,0.9627113,23
1495,3,16,0.03629649,0.9637035,23
1495,4,8,0.036251232,0.96374875,23
1495,5,29,0.034764163,0.9652358,23
1496,1,9,0.038049713,0.9619503,23
1496,2,2,0.03767684,0.9623232,23
1496,3,8,0.036198888,0.9638011,23
1496,4,16,0.036085255,0.96391475,23
1496,5,1,0.034845255,0.96515477,23
1497,1,9,0.038041428,0.9619586,23
1497,2,2,0.0377081,0.9622919,23
1497,3,8,0.03638135,0.96361864,23
1497,4,16,0.036103312,0.9638967,23
1497,5,29,0.0349928,0.9650072,23
1498,1,9,0.03803552,0.9619645,23
1498,2,2,0.037721947,0.96227807,23
1498,3,8,0.03640402,0.963596,23
1498,4,16,0.03599033,0.96400964,23
1498,5,29,0.0348945,0.9651055,23
1499,1,9,0.038311806,0.9616882,23
1499,2,2,0.037376218,0.9626238,23
1499,3,8,0.036388595,0.9636114,23
1499,4,16,0.035850905,0.9641491,23
1499,5,1,0.034839433,0.96516055,23
1500,1,9,0.03810053,0.96189946,23
1500,2,2,0.03744679,0.9625532,23
1500,3,16,0.036366504,0.9636335,23
1500,4,8,0.036226492,0.9637735,23
1500,5,29,0.034855228,0.96514475,23
1501,1,9,0.038038015,0.961962,23
1501,2,2,0.037767414,0.9622326,23
1501,3,8,0.036292523,0.96370745,23
1501,4,16,0.03597295,0.96402705,23
1501,5,29,0.03493447,0.96506554,23
1502,1,9,0.038207725,0.9617923,23
1502,2,2,0.03762403,0.962376,23
1502,3,8,0.03631691,0.96368307,23
1502,4,16,0.03601894,0.96398103,23
1502,5,29,0.03480698,0.96519303,23
1503,1,9,0.03822607,0.96177393,23
1503,2,2,0.037558466,0.96244156,23
1503,3,8,0.03620928,0.9637907,23
1503,4,16,0.036026485,0.9639735,23
1503,5,1,0.03498048,0.9650195,23
1504,1,9,0.038191024,0.961809,23
1504,2,2,0.03767978,0.9623202,23
1504,3,8,0.036276076,0.9637239,23
1504,4,16,0.035950672,0.96404934,23
1504,5,29,0.034685683,0.9653143,23
1505,1,9,0.038026415,0.9619736,23
1505,2,2,0.03770736,0.9622927,23
1505,3,8,0.036362324,0.96363765,23
1505,4,16,0.035911757,0.96408826,23
1505,5,29,0.034881644,0.96511835,23
1506,1,9,0.0382952,0.9617048,23
1506,2,2,0.037635855,0.96236414,23
1506,3,8,0.036488745,0.9635112,23
1506,4,16,0.03596662,0.96403337,23
1506,5,1,0.034841314,0.9651587,23
1507,1,9,0.03820591,0.9617941,23
1507,2,2,0.037544474,0.9624555,23
1507,3,8,0.0361981,0.9638019,23
1507,4,16,0.03610831,0.9638917,23
1507,5,29,0.034741197,0.9652588,23
1508,1,9,0.038130436,0.96186954,23
1508,2,2,0.037777632,0.96222234,23
1508,3,16,0.036198307,0.9638017,23
1508,4,8,0.036174554,0.96382546,23
1508,5,29,0.034782447,0.96521753,23
1509,1,9,0.0380913,0.9619087,23
1509,2,2,0.037249874,0.96275014,23
1509,3,16,0.036397208,0.9636028,23
1509,4,8,0.036217317,0.96378267,23
1509,5,29,0.03497411,0.9650259,23
1510,1,9,0.038480606,0.9615194,23
1510,2,2,0.037614893,0.9623851,23
1510,3,8,0.036357567,0.9636424,23
1510,4,16,0.035740845,0.96425915,23
1510,5,1,0.034839388,0.9651606,23
1511,1,9,0.038122505,0.96187747,23
1511,2,2,0.037427876,0.9625721,23
1511,3,16,0.03645487,0.96354514,23
1511,4,8,0.036105018,0.96389496,23
1511,5,29,0.035025444,0.9649746,23
1512,1,9,0.038278848,0.9617212,23
1512,2,2,0.037456274,0.9625437,23
1512,3,8,0.036205634,0.96379435,23
1512,4,16,0.03616958,0.9638304,23
1512,5,29,0.03474539,0.9652546,23
1513,1,9,0.03821502,0.96178496,23
1513,2,2,0.03760289,0.9623971,23
1513,3,8,0.036215983,0.96378404,23
1513,4,16,0.036000032,0.964,23
1513,5,1,0.035010274,0.9649897,23
1514,1,9,0.038030196,0.9619698,23
1514,2,2,0.037340194,0.96265984,23
1514,3,16,0.036457103,0.9635429,23
1514,4,8,0.0363094,0.9636906,23
1514,5,29,0.0349288,0.9650712,23
1515,1,9,0.03823463,0.96176535,23
1515,2,2,0.03785371,0.9621463,23
1515,3,8,0.0362119,0.9637881,23
1515,4,16,0.035778224,0.9642218,23
1515,5,1,0.03487972,0.96512026,23
1516,1,9,0.038127307,0.9618727,23
1516,2,2,0.037667915,0.96233207,23
1516,3,8,0.036355756,0.96364427,23
1516,4,16,0.035979256,0.9640207,23
1516,5,29,0.03508619,0.9649138,23
1517,1,9,0.038704805,0.9612952,23
1517,2,2,0.037374537,0.96262544,23
1517,3,16,0.0360524,0.9639476,23
1517,4,8,0.03601884,0.96398115,23
1517,5,29,0.03471864,0.96528137,23
1518,1,9,0.038162924,0.96183705,23
1518,2,2,0.0375421,0.9624579,23
1518,3,8,0.036244735,0.96375525,23
1518,4,16,0.036087234,0.9639128,23
1518,5,29,0.034712758,0.96528727,23
1519,1,9,0.03832196,0.961678,23
1519,2,2,0.03778588,0.9622141,23
1519,3,8,0.03635197,0.963648,23
1519,4,16,0.03579762,0.9642024,23
1519,5,1,0.034760438,0.9652396,23
1520,1,9,0.03822017,0.96177983,23
1520,2,2,0.037465896,0.9625341,23
1520,3,8,0.036283784,0.9637162,23
1520,4,16,0.036256935,0.9637431,23
1520,5,29,0.034899216,0.96510077,23
1521,1,9,0.038290326,0.9617097,23
1521,2,2,0.03756948,0.96243054,23
1521,3,8,0.036145087,0.9638549,23
1521,4,16,0.036010504,0.9639895,23
1521,5,29,0.034848426,0.96515155,23
1522,1,9,0.03800817,0.96199185,23
1522,2,2,0.037641853,0.9623581,23
1522,3,8,0.03628665,0.96371335,23
1522,4,16,0.03620083,0.9637992,23
1522,5,1,0.034868017,0.965132,23
1523,1,9,0.037913766,0.96208626,23
1523,2,2,0.0377323,0.9622677,23
1523,3,16,0.03633534,0.96366465,23
1523,4,8,0.03605038,0.9639496,23
1523,5,29,0.03480447,0.96519554,23
1524,1,9,0.038060363,0.96193963,23
1524,2,2,0.03740514,0.96259487,23
1524,3,8,0.03650329,0.9634967,23
1524,4,16,0.03628737,0.96371263,23
1524,5,29,0.0348406,0.9651594,23
1525,1,9,0.03829487,0.96170515,23
1525,2,2,0.03802288,0.9619771,23
1525,3,8,0.036253892,0.96374613,23
1525,4,16,0.035780635,0.9642194,23
1525,5,1,0.034799084,0.9652009,23
1526,1,9,0.03838612,0.9616139,23
1526,2,2,0.037862193,0.9621378,23
1526,3,8,0.03639495,0.96360505,23
1526,4,16,0.0358121,0.9641879,23
1526,5,1,0.034772247,0.9652277,23
1527,1,9,0.038175795,0.9618242,23
1527,2,2,0.037267286,0.96273273,23
1527,3,16,0.036227778,0.96377224,23
1527,4,8,0.036164,0.963836,23
1527,5,29,0.03491634,0.96508366,23
1528,1,9,0.03813411,0.9618659,23
1528,2,2,0.0374982,0.9625018,23
1528,3,16,0.03634737,0.9636526,23
1528,4,8,0.036326706,0.9636733,23
1528,5,29,0.034755517,0.9652445,23
1529,1,9,0.038182013,0.961818,23
1529,2,2,0.037935473,0.9620645,23
1529,3,8,0.036133744,0.96386623,23
1529,4,16,0.035987962,0.964012,23
1529,5,1,0.03481759,0.9651824,23
1530,1,9,0.038053073,0.9619469,23
1530,2,2,0.037452772,0.96254724,23
1530,3,8,0.03632255,0.96367747,23
1530,4,16,0.03619933,0.96380067,23
1530,5,29,0.034926552,0.96507347,23
1531,1,9,0.0382086,0.9617914,23
1531,2,2,0.03792315,0.96207684,23
1531,3,8,0.036023203,0.9639768,23
1531,4,16,0.03582361,0.9641764,23
1531,5,1,0.034654647,0.9653454,23
1532,1,9,0.038371466,0.96162856,23
1532,2,2,0.037868727,0.96213126,23
1532,3,8,0.0363193,0.9636807,23
1532,4,16,0.03588388,0.9641161,23
1532,5,29,0.034794033,0.96520597,23
1533,1,9,0.03817647,0.9618235,23
1533,2,2,0.037732676,0.96226734,23
1533,3,8,0.03617014,0.9638299,23
1533,4,16,0.035927385,0.9640726,23
1533,5,1,0.035243895,0.96475613,23
1534,1,9,0.037972912,0.9620271,23
1534,2,2,0.03750247,0.96249753,23
1534,3,16,0.036497235,0.96350276,23
1534,4,8,0.036168795,0.9638312,23
1534,5,29,0.03485514,0.9651449,23
1535,1,9,0.03840846,0.96159154,23
1535,2,2,0.03777135,0.96222866,23
1535,3,8,0.036059435,0.96394056,23
1535,4,16,0.035864845,0.96413517,23
1535,5,29,0.034658697,0.9653413,23
1536,1,9,0.03814225,0.96185774,23
1536,2,2,0.037685893,0.9623141,23
1536,3,8,0.036483265,0.9635167,23
1536,4,16,0.03591163,0.9640884,23
1536,5,1,0.034800116,0.9651999,23
1537,1,9,0.037982658,0.96201736,23
1537,2,2,0.037583318,0.9624167,23
1537,3,8,0.03647962,0.9635204,23
1537,4,16,0.036094744,0.9639053,23
1537,5,29,0.034993578,0.9650064,23
1538,1,9,0.038203347,0.96179664,23
1538,2,2,0.03763169,0.9623683,23
1538,3,8,0.03625665,0.9637433,23
1538,4,16,0.036020547,0.9639795,23
1538,5,1,0.034965638,0.96503437,23
1539,1,9,0.038069192,0.9619308,23
1539,2,2,0.03735172,0.9626483,23
1539,3,16,0.03629459,0.9637054,23
1539,4,8,0.03627446,0.96372557,23
1539,5,29,0.034865975,0.965134,23
1540,1,9,0.03830096,0.961699,23
1540,2,2,0.037846725,0.96215326,23
1540,3,8,0.036150757,0.96384925,23
1540,4,16,0.035918538,0.96408147,23
1540,5,1,0.034828864,0.96517116,23
1541,1,9,0.038080286,0.9619197,23
1541,2,2,0.037745785,0.9622542,23
1541,3,8,0.036224883,0.9637751,23
1541,4,16,0.03608797,0.963912,23
1541,5,29,0.034806523,0.96519345,23
1542,1,9,0.03813516,0.9618648,23
1542,2,2,0.03755416,0.96244586,23
1542,3,8,0.03614499,0.963855,23
1542,4,16,0.036140624,0.9638594,23
1542,5,1,0.034731384,0.9652686,23
1543,1,9,0.03834731,0.9616527,23
1543,2,2,0.037644703,0.9623553,23
1543,3,8,0.036164343,0.96383566,23
1543,4,16,0.035930347,0.96406966,23
1543,5,1,0.03481482,0.96518517,23
1544,1,9,0.03820229,0.9617977,23
1544,2,2,0.03717624,0.96282375,23
1544,3,16,0.036792092,0.9632079,23
1544,4,8,0.036012854,0.9639872,23
1544,5,29,0.03493371,0.9650663,23
1545,1,9,0.038175844,0.9618242,23
1545,2,2,0.038032897,0.9619671,23
1545,3,8,0.036122844,0.96387714,23
1545,4,16,0.035943948,0.9640561,23
1545,5,1,0.03478465,0.9652153,23
1546,1,9,0.03801949,0.9619805,23
1546,2,2,0.037420332,0.96257967,23
1546,3,16,0.036490705,0.9635093,23
1546,4,8,0.03619469,0.9638053,23
1546,5,29,0.034894194,0.96510583,23
1547,1,9,0.038080655,0.96191937,23
1547,2,2,0.037526645,0.96247333,23
1547,3,8,0.036336794,0.9636632,23
1547,4,16,0.03631185,0.96368814,23
1547,5,29,0.0350339,0.9649661,23
1548,1,9,0.038181607,0.9618184,23
1548,2,2,0.037716262,0.96228373,23
1548,3,8,0.03637011,0.9636299,23
1548,4,16,0.03592871,0.9640713,23
1548,5,1,0.03482131,0.96517867,23
1549,1,9,0.03828875,0.9617112,23
1549,2,2,0.037532188,0.9624678,23
1549,3,16,0.036222294,0.9637777,23
1549,4,8,0.03594757,0.96405244,23
1549,5,29,0.03479568,0.9652043,23
1550,1,9,0.038186517,0.9618135,23
1550,2,2,0.03733876,0.96266127,23
1550,3,16,0.03626231,0.96373767,23
1550,4,8,0.036259793,0.9637402,23
1550,5,29,0.03495945,0.96504056,23
1551,1,9,0.03816717,0.9618328,23
1551,2,2,0.037379585,0.96262044,23
1551,3,16,0.03629516,0.9637048,23
1551,4,8,0.036167916,0.9638321,23
1551,5,29,0.03498463,0.96501535,23
1552,1,9,0.038205363,0.9617946,23
1552,2,2,0.038044203,0.9619558,23
1552,3,8,0.03612678,0.9638732,23
1552,4,16,0.035898734,0.96410125,23
1552,5,1,0.034699038,0.965301,23
1553,1,9,0.038115006,0.961885,23
1553,2,2,0.037322946,0.96267706,23
1553,3,16,0.036507215,0.9634928,23
1553,4,8,0.03629828,0.9637017,23
1553,5,29,0.034963675,0.96503633,23
1554,1,9,0.037978772,0.96202123,23
1554,2,2,0.03736915,0.96263087,23
1554,3,16,0.036424577,0.9635754,23
1554,4,8,0.036247678,0.9637523,23
1554,5,29,0.034853715,0.9651463,23
1555,1,9,0.038373675,0.96162635,23
1555,2,2,0.037662987,0.962337,23
1555,3,8,0.036132313,0.96386766,23
1555,4,16,0.035924867,0.96407515,23
1555,5,1,0.03466478,0.96533525,23
1556,1,9,0.038174015,0.96182597,23
1556,2,2,0.03741889,0.9625811,23
1556,3,8,0.036344994,0.963655,23
1556,4,16,0.03610328,0.96389675,23
1556,5,29,0.034905188,0.9650948,23
1557,1,9,0.038341485,0.96165854,23
1557,2,2,0.03767409,0.96232593,23
1557,3,8,0.036207452,0.96379256,23
1557,4,16,0.036051497,0.9639485,23
1557,5,29,0.034588218,0.9654118,23
1558,1,9,0.03820167,0.9617983,23
1558,2,2,0.037900504,0.9620995,23
1558,3,8,0.036297955,0.963702,23
1558,4,16,0.035868075,0.96413195,23
1558,5,1,0.034821022,0.96517897,23
1559,1,9,0.03814129,0.9618587,23
1559,2,2,0.03754747,0.96245253,23
1559,3,16,0.036130592,0.9638694,23
1559,4,8,0.03611091,0.96388906,23
1559,5,1,0.034702122,0.9652979,23
1560,1,9,0.038237717,0.9617623,23
1560,2,2,0.037483368,0.9625166,23
1560,3,8,0.036432613,0.9635674,23
1560,4,16,0.0359849,0.9640151,23
1560,5,29,0.03490165,0.9650984,23
1561,1,9,0.038201462,0.96179855,23
1561,2,2,0.03725917,0.96274084,23
1561,3,16,0.03644809,0.9635519,23
1561,4,8,0.036063865,0.96393615,23
1561,5,29,0.03489102,0.965109,23
1562,1,9,0.03822899,0.961771,23
1562,2,2,0.037854366,0.9621456,23
1562,3,8,0.036284912,0.9637151,23
1562,4,16,0.035880655,0.9641193,23
1562,5,29,0.034607977,0.965392,23
1563,1,9,0.037924685,0.9620753,23
1563,2,2,0.037556015,0.962444,23
1563,3,8,0.03632647,0.96367353,23
1563,4,16,0.03615172,0.9638483,23
1563,5,29,0.034927946,0.96507204,23
1564,1,9,0.037977867,0.9620221,23
1564,2,2,0.037693888,0.96230614,23
1564,3,16,0.036206495,0.9637935,23
1564,4,8,0.036148325,0.9638517,23
1564,5,29,0.03479723,0.96520275,23
1565,1,9,0.03820331,0.9617967,23
1565,2,2,0.037538733,0.9624613,23
1565,3,8,0.036321253,0.9636787,23
1565,4,16,0.036216516,0.9637835,23
1565,5,1,0.034767117,0.9652329,23
1566,1,9,0.03837268,0.9616273,23
1566,2,2,0.037630606,0.9623694,23
1566,3,8,0.03621508,0.96378493,23
1566,4,16,0.03604691,0.9639531,23
1566,5,1,0.034712795,0.9652872,23
1567,1,9,0.037938975,0.96206105,23
1567,2,2,0.03758847,0.9624115,23
1567,3,8,0.03629422,0.9637058,23
1567,4,16,0.036147717,0.9638523,23
1567,5,29,0.035076234,0.96492374,23
1568,1,9,0.038245745,0.96175426,23
1568,2,2,0.03777498,0.962225,23
1568,3,8,0.03615134,0.96384865,23
1568,4,16,0.036087967,0.963912,23
1568,5,29,0.034801364,0.96519864,23
1569,1,9,0.038210966,0.961789,23
1569,2,2,0.03761603,0.962384,23
1569,3,8,0.036278017,0.963722,23
1569,4,16,0.036113344,0.9638867,23
1569,5,1,0.034985974,0.96501404,23
1570,1,9,0.038137574,0.96186244,23
1570,2,2,0.03766834,0.96233165,23
1570,3,8,0.036295988,0.963704,23
1570,4,16,0.03596005,0.9640399,23
1570,5,1,0.03481676,0.96518326,23
1571,1,9,0.03831783,0.9616822,23
1571,2,2,0.037488174,0.96251184,23
1571,3,8,0.036341958,0.96365803,23
1571,4,16,0.035960425,0.96403956,23
1571,5,29,0.034735817,0.9652642,23
1572,1,9,0.038149793,0.9618502,23
1572,2,2,0.037892066,0.96210796,23
1572,3,8,0.036179833,0.96382016,23
1572,4,16,0.03601624,0.9639838,23
1572,5,29,0.034691237,0.9653088,23
1573,1,9,0.03824015,0.96175987,23
1573,2,2,0.0376142,0.9623858,23
1573,3,8,0.036265984,0.96373403,23
1573,4,16,0.036114223,0.9638858,23
1573,5,29,0.03474901,0.96525097,23
1574,1,9,0.037953973,0.962046,23
1574,2,2,0.03753065,0.96246934,23
1574,3,8,0.03630735,0.96369267,23
1574,4,16,0.036117684,0.9638823,23
1574,5,29,0.034973055,0.965027,23
1575,1,9,0.03830171,0.9616983,23
1575,2,2,0.037373368,0.96262664,23
1575,3,8,0.036259674,0.96374035,23
1575,4,16,0.036251727,0.9637483,23
1575,5,29,0.03481362,0.96518636,23
1576,1,9,0.038395364,0.96160465,23
1576,2,2,0.037829306,0.9621707,23
1576,3,8,0.036319967,0.96368,23
1576,4,16,0.03582735,0.96417266,23
1576,5,1,0.034879364,0.9651206,23
1577,1,9,0.038209017,0.961791,23
1577,2,2,0.037807085,0.9621929,23
1577,3,8,0.03613534,0.9638647,23
1577,4,16,0.03606184,0.9639382,23
1577,5,1,0.03465423,0.96534574,23
1578,1,9,0.037968267,0.9620317,23
1578,2,2,0.037547447,0.96245253,23
1578,3,8,0.03641236,0.96358764,23
1578,4,16,0.03630778,0.96369225,23
1578,5,29,0.03490586,0.96509415,23
1579,1,9,0.03816522,0.9618348,23
1579,2,2,0.03768754,0.96231246,23
1579,3,16,0.036161706,0.9638383,23
1579,4,8,0.036121126,0.96387887,23
1579,5,29,0.03480414,0.96519583,23
1580,1,9,0.038167134,0.9618329,23
1580,2,2,0.037714016,0.962286,23
1580,3,8,0.036462635,0.96353734,23
1580,4,16,0.0357946,0.9642054,23
1580,5,1,0.034899924,0.96510005,23
1581,1,9,0.038081557,0.9619185,23
1581,2,2,0.037767787,0.96223223,23
1581,3,16,0.03621378,0.96378624,23
1581,4,8,0.036082875,0.96391714,23
1581,5,29,0.034751292,0.9652487,23
1582,1,9,0.038215186,0.96178484,23
1582,2,2,0.037586667,0.9624133,23
1582,3,8,0.036299143,0.96370083,23
1582,4,16,0.03602906,0.96397096,23
1582,5,29,0.0347883,0.9652117,23
1583,1,9,0.038420618,0.9615794,23
1583,2,2,0.037317317,0.96268266,23
1583,3,8,0.03623272,0.9637673,23
1583,4,16,0.0360715,0.9639285,23
1583,5,1,0.03485285,0.96514714,23
1584,1,9,0.03831017,0.96168983,23
1584,2,2,0.037529334,0.96247065,23
1584,3,8,0.036222868,0.9637771,23
1584,4,16,0.035978638,0.9640214,23
1584,5,1,0.03490607,0.9650939,23
1585,1,9,0.038528286,0.96147174,23
1585,2,2,0.03779905,0.96220094,23
1585,3,8,0.036223438,0.9637766,23
1585,4,16,0.03576873,0.96423125,23
1585,5,1,0.034640033,0.96536,23
1586,1,9,0.038297035,0.96170294,23
1586,2,2,0.037386037,0.96261394,23
1586,3,16,0.036250986,0.963749,23
1586,4,8,0.036146495,0.9638535,23
1586,5,29,0.034799628,0.96520036,23
1587,1,9,0.038336597,0.9616634,23
1587,2,2,0.03755377,0.9624462,23
1587,3,16,0.03622894,0.96377105,23
1587,4,8,0.03614815,0.96385187,23
1587,5,29,0.034654748,0.96534526,23
1588,1,9,0.038420692,0.9615793,23
1588,2,2,0.037939448,0.9620606,23
1588,3,8,0.036101826,0.9638982,23
1588,4,16,0.035725985,0.964274,23
1588,5,1,0.03486077,0.9651392,23
1589,1,9,0.03808373,0.96191627,23
1589,2,2,0.03761107,0.96238893,23
1589,3,16,0.036319148,0.96368086,23
1589,4,8,0.036190752,0.96380925,23
1589,5,29,0.034738746,0.9652613,23
1590,1,9,0.038181722,0.9618183,23
1590,2,2,0.038129732,0.96187025,23
1590,3,8,0.036226504,0.9637735,23
1590,4,16,0.035646196,0.9643538,23
1590,5,1,0.035031177,0.9649688,23
1591,1,9,0.03852743,0.9614726,23
1591,2,2,0.037709314,0.9622907,23
1591,3,8,0.036333553,0.96366644,23
1591,4,16,0.035683576,0.9643164,23
1591,5,1,0.034777056,0.96522295,23
1592,1,9,0.03813415,0.96186584,23
1592,2,2,0.03753069,0.96246934,23
1592,3,8,0.03621107,0.9637889,23
1592,4,16,0.036206607,0.9637934,23
1592,5,29,0.034830566,0.9651694,23
1593,1,9,0.03845336,0.96154666,23
1593,2,2,0.03720287,0.9627971,23
1593,3,8,0.036286604,0.9637134,23
1593,4,16,0.036120903,0.9638791,23
1593,5,29,0.0347476,0.9652524,23
1594,1,9,0.038170915,0.96182907,23
1594,2,2,0.037618525,0.9623815,23
1594,3,16,0.03626616,0.96373385,23
1594,4,8,0.036038227,0.9639618,23
1594,5,29,0.03486496,0.96513504,23
1595,1,9,0.03813484,0.9618652,23
1595,2,2,0.03743547,0.9625645,23
1595,3,8,0.03644891,0.9635511,23
1595,4,16,0.036022168,0.9639778,23
1595,5,1,0.034899417,0.9651006,23
1596,1,9,0.038199022,0.961801,23
1596,2,2,0.03771601,0.96228397,23
1596,3,8,0.036337204,0.9636628,23
1596,4,16,0.035952874,0.96404713,23
1596,5,29,0.03483394,0.96516603,23
1597,1,9,0.038179945,0.96182007,23
1597,2,2,0.037517212,0.9624828,23
1597,3,16,0.036218412,0.9637816,23
1597,4,8,0.035998818,0.9640012,23
1597,5,29,0.03499018,0.9650098,23
1598,1,9,0.03827726,0.96172273,23
1598,2,2,0.03784141,0.96215856,23
1598,3,8,0.036099207,0.9639008,23
1598,4,16,0.035912007,0.96408796,23
1598,5,1,0.034633692,0.9653663,23
1599,1,9,0.03825578,0.9617442,23
1599,2,2,0.037850875,0.96214914,23
1599,3,8,0.036352687,0.9636473,23
1599,4,16,0.035739876,0.9642601,23
1599,5,1,0.034784704,0.9652153,23
1600,1,9,0.03828911,0.9617109,23
1600,2,2,0.03779583,0.96220416,23
1600,3,8,0.03640903,0.963591,23
1600,4,16,0.0358224,0.9641776,23
1600,5,1,0.034922022,0.965078,23
1601,1,9,0.03839265,0.96160734,23
1601,2,2,0.03748924,0.96251076,23
1601,3,8,0.036209464,0.96379054,23
1601,4,16,0.035938162,0.96406186,23
1601,5,29,0.034691907,0.96530807,23
1602,1,9,0.0379714,0.9620286,23
1602,2,2,0.03747928,0.9625207,23
1602,3,8,0.036335967,0.96366405,23
1602,4,16,0.03614182,0.9638582,23
1602,5,29,0.035141464,0.96485853,23
1603,1,9,0.038397968,0.96160203,23
1603,2,2,0.03751824,0.96248174,23
1603,3,8,0.036176566,0.96382344,23
1603,4,16,0.036055896,0.9639441,23
1603,5,29,0.03466744,0.96533257,23
1604,1,9,0.03825881,0.9617412,23
1604,2,2,0.037560064,0.96243995,23
1604,3,16,0.03628391,0.9637161,23
1604,4,8,0.03601367,0.96398634,23
1604,5,29,0.034847874,0.96515214,23
1605,1,9,0.0381391,0.9618609,23
1605,2,2,0.037944768,0.9620552,23
1605,3,8,0.036183096,0.9638169,23
1605,4,16,0.036041617,0.9639584,23
1605,5,29,0.03478002,0.96522,23
